x,y,u_velocity,v_velocity,pressure,viscosity
1.6565657,0.5,0.8743148,-0.0019399524,0.42791745,0.035119906
1.6767677,0.5,0.8788219,-0.0013408735,0.4265726,0.035119906
1.6969697,0.5,0.88265675,-0.0006054118,0.42533466,0.035119906
1.7171717,0.5,0.88512975,0.00023610145,0.42414218,0.035119906
1.7373737,0.5,0.8858444,0.0011456646,0.42298234,0.035119906
1.7575758,0.5,0.88471967,0.002082862,0.4218863,0.035119906
1.7777778,0.5,0.88191366,0.0030108206,0.42090803,0.035119906
1.7979798,0.5,0.87768894,0.0039011054,0.420098,0.035119906
1.8181819,0.5,0.8722923,0.0047362708,0.4194825,0.035119906
1.8383838,0.5,0.8658845,0.005510267,0.4190546,0.035119906
1.8585858,0.5,0.8585142,0.006226916,0.41877338,0.035119906
1.8787879,0.5,0.8501108,0.006897632,0.41856733,0.035119906
1.8989899,0.5,0.8404886,0.007538207,0.41833982,0.035119906
1.919192,0.5,0.8293595,0.008165717,0.41797575,0.035119906
1.939394,0.5,0.816368,0.008795101,0.41735303,0.035119906
1.9595959,0.5,0.8011579,0.00943711,0.4163572,0.035119906
1.979798,0.5,0.78346014,0.010096971,0.41489813,0.035119906
2.0,0.5,0.76318413,0.010775182,0.4129254,0.035119906
