x,y,momentum_x_residual,momentum_y_residual,continuity_residual,total_residual_magnitude
0.23124504,0.5947906,-0.2001292,-0.14789316,-0.1629653,0.29745886
1.2896165,0.7210992,-0.14814848,-0.43353513,-0.003099151,0.4581597
0.11917007,0.43405536,0.094228305,0.03908181,-0.018589176,0.10369146
1.7511268,0.7456015,-0.04194244,-0.26346666,0.029332161,0.26839194
0.04847531,0.63196856,0.3874634,-0.22462352,0.3757868,0.58463603
0.20844762,0.8165033,-0.29297143,-0.58310217,-0.24699825,0.6977453
1.6980191,0.707037,0.013455487,-0.16047233,0.07006896,0.17561914
0.8006811,0.31324232,-0.0003039569,0.43655336,-0.13917439,0.45820132
1.3126152,0.75775224,-0.12406923,-0.45047253,0.05078788,0.46999794
0.01936682,0.79919654,0.29715952,-0.559219,0.6619179,0.9160595
0.42932305,0.09153286,0.01736931,0.5450918,-0.06821507,0.5496181
0.9767318,0.0014324294,0.051688712,0.06074137,-0.014370184,0.08104159
1.7825506,0.13409092,0.18248913,0.38083643,0.24104434,0.48625204
1.662776,0.46004242,0.101835735,-0.036418416,0.20561454,0.23232338
0.5871081,0.39204097,-0.053555433,0.23665915,0.009235941,0.24281895
0.2251607,0.6188673,-0.23852536,-0.21049193,-0.17347337,0.36234543
0.5509096,0.8642754,0.28122413,-0.4037625,0.5007588,0.7020474
1.971558,0.10104425,-0.07166332,0.26679233,-0.1187498,0.30069137
1.303981,0.35465094,-0.25449303,0.21745023,-0.2648182,0.42682546
1.7565639,0.19527362,0.029112972,0.3703924,-0.047243237,0.3745264
1.3750728,0.19493657,0.010061832,0.4908782,-0.11235352,0.5036725
0.43997094,0.92731136,0.121138126,-0.18566516,0.34662315,0.41145304
0.45393124,0.15384579,-0.2002564,0.5439923,-0.38390452,0.695279
1.8407537,0.09537572,0.10017365,0.3271634,0.2120613,0.40254274
1.7516515,0.59697896,-0.05880712,0.023149785,-0.03682143,0.07314374
0.77160734,0.8875575,0.08999241,-0.5374484,0.23592037,0.59380794
1.1580139,0.57295823,0.13054977,-0.030765062,0.07755105,0.15493192
0.52617073,0.6224376,-0.065987475,-0.22369757,-0.097744904,0.25288144
0.4815328,0.9630198,0.13062032,-0.09522462,0.4325012,0.46172142
1.0324725,0.31503442,0.18297504,0.2803278,0.087283924,0.3459509
1.8597225,0.41941008,-0.25324437,0.05916396,-0.25686502,0.36553073
1.5893292,0.9943792,-0.17228606,-0.2007454,-0.1979959,0.33042938
1.4852871,0.44697735,-0.340768,-0.0094874995,-0.18619862,0.38843632
1.7000086,0.4740382,0.02108841,-0.0071470286,0.114424825,0.11657119
1.3655051,0.18169609,0.018856103,0.50155425,-0.09464374,0.510754
1.0994915,0.2792088,0.15866728,0.3290485,0.058958143,0.37003282
0.9878662,0.98902875,-0.021474939,-0.38101026,0.097801,0.39394802
0.89784,0.04933023,0.097256295,0.14187668,0.10410483,0.20106117
0.14455801,0.04139454,-0.037048317,0.54581916,-0.36396217,0.65708417
1.0289176,0.2396099,0.33925334,0.44522312,0.22874299,0.60468155
1.9590353,0.9425772,0.17508225,-0.39293146,0.64531314,0.7755501
0.52674884,0.843902,0.28374457,-0.45023236,0.47201195,0.7113476
0.36199784,0.6127066,-0.2133671,-0.21226098,-0.18949224,0.35565087
0.90012676,0.48294568,-0.23772855,0.062363427,-0.3295832,0.41113153
1.2673423,0.06832395,0.03002746,0.3356734,-0.008877784,0.33713067
0.41607574,0.7721272,0.047941092,-0.5801565,0.120365925,0.59444755
1.1306376,0.6482938,-0.009593799,-0.2227441,-5.4070726e-05,0.22295062
0.88065976,0.7688706,-0.05691732,-0.35641608,0.010113403,0.3610738
1.7207471,0.23158975,-0.09708838,0.34472302,-0.18233028,0.40187615
1.7080574,0.9368419,-0.270689,-0.44798198,-0.2610907,0.5849177
0.059997737,0.9098386,-0.08600339,-0.2680929,-0.06228678,0.28835747
0.49442446,0.43668133,-0.19187681,0.16437316,-0.1598816,0.29899395
1.5407715,0.66837573,-0.21355824,-0.15901679,-0.09658103,0.28323376
0.9771202,0.5054315,-0.07804292,0.0657828,-0.21674007,0.23957114
1.3389437,0.32956618,-0.20977023,0.2706455,-0.23620352,0.41598636
1.465426,0.69889474,-0.18355736,-0.31252664,-0.023394376,0.36319897
0.8502169,0.9938351,-0.0060700234,-0.39899978,0.021768492,0.39963925
0.78623617,0.87359715,0.12606114,-0.53933936,0.29502565,0.6275496
0.00935839,0.13812968,-0.40050068,0.5067276,-0.728362,0.9734911
0.10584153,0.20373553,-0.13170937,0.41874903,-0.28386322,0.5227585
0.5067947,0.5120824,-0.11741239,0.04982872,-0.118316814,0.1739754
0.8490288,0.34859586,-0.06791694,0.3335821,-0.188089,0.38893086
1.9824836,0.2342234,-0.29948726,0.39321342,-0.46548647,0.67896026
1.3129443,0.068675384,0.018077062,0.32208857,0.018869169,0.32314685
0.5182044,0.9376293,0.14726232,-0.18795668,0.4192347,0.4824641
0.054802686,0.4103186,0.4784099,0.072295174,0.3546672,0.5999095
0.6164367,0.9069836,0.057053987,-0.36598212,0.12582691,0.3911911
0.14463292,0.017478831,-0.032978952,0.45745233,-0.30841008,0.5526907
1.2350752,0.5119745,-0.105444506,0.015983636,-0.085220374,0.13651569
1.9506834,0.24749956,-0.16681895,0.33933547,-0.26568335,0.46213067
1.6700399,0.5984299,0.15114267,-0.01741217,0.22081414,0.26815328
1.6362972,0.9236537,-0.16867243,-0.42276964,-0.031239882,0.45624608
1.4111125,0.8209696,-0.027162787,-0.45159346,0.2175827,0.50201267
0.3215208,0.18706757,-0.1431056,0.5894779,-0.32818362,0.68968683
0.16041535,0.070620626,-0.05097719,0.6247349,-0.40836048,0.748098
0.7888734,0.74982893,0.009421764,-0.36989626,0.024412613,0.3708207
0.432595,0.05245193,0.054472975,0.4884439,0.03991758,0.49309042
0.07088384,0.6066913,0.20798694,-0.16852917,0.19335598,0.3302229
1.1765156,0.37087023,-0.0062303855,0.1604883,-0.059478007,0.17126863
1.7143348,0.5866761,0.10918421,0.014150223,0.15463951,0.18982835
0.0013950204,0.9930784,-0.078164555,0.1083935,-0.18845189,0.23102589
1.4346505,0.39892206,-0.22907008,0.11720137,-0.13954113,0.29271317
0.6197579,0.7882367,0.36383814,-0.5138435,0.40710664,0.74976605
0.93451977,0.5461678,-0.18796274,0.02187435,-0.31187105,0.3647904
1.59523,0.79564226,0.10228544,-0.41128916,0.3194815,0.5307443
1.3166705,0.24146338,-0.08525261,0.4237584,-0.19389501,0.47374514
0.22257282,0.86872065,-0.16747496,-0.4549836,-0.22633828,0.5350579
1.7857705,0.24594577,-0.11881519,0.26936516,-0.17948644,0.34480432
1.4456561,0.9964859,-0.046136007,-0.0705345,-0.012002051,0.085133396
1.1827085,0.12577143,0.09349572,0.47106823,-0.041407384,0.4820387
0.916277,0.2908271,0.11601446,0.4422785,-0.051073972,0.46008497
0.83408654,0.17821172,0.08778239,0.5967406,-0.23994781,0.6491379
0.98875767,0.43447736,-0.07575761,0.11252641,-0.1804699,0.22576712
0.28420842,0.8084214,-0.28629234,-0.55471236,-0.26404887,0.67778385
1.7343478,0.7024946,-0.011866113,-0.15101485,0.027425272,0.15394296
1.6556873,0.7680007,-0.008792538,-0.3233873,0.118596345,0.34456024
1.6512306,0.66974825,0.03525277,-0.08883048,0.095698416,0.13524717
1.9811324,0.3112966,-0.24725866,0.23454642,-0.33824873,0.48016775
1.5391575,0.057182945,-0.014571598,0.2684013,-0.16586366,0.31585178
1.427604,0.3709101,-0.15589403,0.17942913,-0.109404884,0.26166233
0.5150559,0.3464254,-0.28773355,0.24987236,-0.22450688,0.44230095
1.6758058,0.1403535,0.18392064,0.48211288,0.15421674,0.53855586
1.9160188,0.7879171,-0.119630486,-0.2702866,-0.07927566,0.3060244
0.7430548,0.66291046,-0.01081093,-0.22211678,-0.062370464,0.23096064
1.0547634,0.324096,0.1583543,0.24867035,0.07188838,0.30344847
0.41973883,0.7566776,0.049845975,-0.5853343,0.11126746,0.5978974
1.1568245,0.43615678,0.10401168,0.09953585,0.036504306,0.14852063
0.23582365,0.9784175,0.006091159,0.027921533,-0.27941093,0.28086862
1.9553018,0.65230936,-0.6862692,-0.06246489,-0.77484345,1.0369425
0.65672666,0.08065513,-0.13483952,0.32994685,-0.6317212,0.7253401
0.2270576,0.77570695,-0.413156,-0.5850545,-0.32529515,0.7866407
0.98131156,0.1475401,0.3748941,0.50329375,0.38376004,0.73560995
1.9818212,0.41488415,-0.48779696,0.0402225,-0.5238023,0.7168909
1.2913058,0.35616994,-0.2511649,0.21091042,-0.26530874,0.421848
1.9060857,0.5917662,-0.6338092,-0.046507597,-0.6632416,0.91856766
1.9027894,0.019922672,0.056392834,0.16793199,0.36012983,0.40134126
0.5258893,0.5828088,-0.080347896,-0.1224205,-0.10133893,0.17807902
1.9554167,0.17754236,-0.21481375,0.3733497,-0.38570452,0.5781893
1.8077552,0.3288678,-0.21673314,0.13863124,-0.22541116,0.34205565
1.8651991,0.33323768,-0.08671618,0.13029219,-0.10847527,0.19042751
0.058424365,0.44089308,0.44872054,0.060007956,0.31381306,0.55084455
1.3105515,0.07811675,0.022421721,0.3502059,0.011915222,0.35112515
0.0961446,0.54028016,0.04575258,-0.054312687,0.0009105541,0.071021095
1.24484,0.39174896,-0.18621819,0.14026928,-0.19640535,0.30484053
0.25337103,0.28586668,0.12588188,0.22299524,0.043486744,0.25973877
1.8112339,0.16228314,0.0886313,0.3571689,0.06275207,0.3733135
0.67483515,0.8701142,0.06226408,-0.49491298,0.0914415,0.50712645
0.62737006,0.69850314,0.20115942,-0.3466715,0.1387518,0.42414418
0.32189626,0.108567424,0.04033434,0.6649123,-0.1459826,0.6819429
1.8553556,0.15469325,0.0042638453,0.34715837,-0.049027815,0.3506292
1.0591326,0.2955594,0.19783494,0.30880365,0.10022609,0.38018894
1.9877049,0.028042303,0.055222534,0.122041166,0.29362684,0.32273874
0.25155646,0.10726692,-0.031850554,0.7001834,-0.34705392,0.78212386
1.5286599,0.90903527,0.0079903975,-0.3745225,0.3146459,0.48921672
0.40318817,0.91423345,0.08629156,-0.22217645,0.23674828,0.33594397
1.1804496,0.105311595,0.09558668,0.44745326,-0.03643191,0.4589973
1.5515362,0.3323444,0.24815601,0.18371527,0.24603748,0.39480016
1.2624013,0.39494556,-0.22616038,0.13774318,-0.2228491,0.3460974
1.106025,0.69777644,-0.18142262,-0.31821743,-0.1328924,0.38966253
0.24998347,0.14973606,-0.08394411,0.67878866,-0.35510427,0.77064884
1.2593915,0.028795777,0.024357118,0.2100473,0.045460626,0.21628639
0.74671346,0.008045525,-0.03645248,0.0018762201,-0.25211856,0.25474706
0.700014,0.38250142,0.13174082,0.27185762,0.1227728,0.32609105
1.7072366,0.8406929,-0.115007505,-0.4831396,0.06637497,0.5010551
1.7885625,0.60782737,-0.26603746,0.01866818,-0.25951275,0.37211734
0.9569895,0.18117514,0.373108,0.544564,0.28652316,0.7196215
1.6708661,0.23051935,0.033682827,0.39143777,-0.045697913,0.395533
1.811382,0.6307439,-0.3857363,-0.0029388436,-0.39040983,0.548836
1.0172799,0.6938652,-0.19171199,-0.24413487,-0.18570873,0.36172232
0.14887983,0.8556927,-0.1622591,-0.51592684,-0.1204146,0.5540832
0.680072,0.4071616,0.15023527,0.23312561,0.15501262,0.31772172
0.031090748,0.71499395,0.5315228,-0.4398455,0.6721248,0.96318865
1.5415251,0.29144123,0.26073983,0.29868835,0.21850386,0.45270732
1.9565473,0.7850166,-0.23724733,-0.21801266,-0.24824005,0.40674186
0.9978628,0.63988197,-0.05330424,-0.123821616,-0.11343457,0.17618324
0.5221323,0.5016012,-0.13753088,0.082740165,-0.12914483,0.20600744
0.66158247,0.34574795,0.040644974,0.3336572,0.056334212,0.34081182
0.6421512,0.63575584,0.065095596,-0.21443008,0.010617159,0.22434442
1.452047,0.12024482,-0.04270453,0.46187073,-0.2545598,0.529102
1.2234577,0.25936398,-0.04364792,0.3748049,-0.14015147,0.40252492
1.2352108,0.6434015,-0.04032983,-0.26363596,0.030707743,0.26846486
0.89737374,0.6009862,-0.17953904,-0.07019897,-0.27797928,0.3382819
1.8401657,0.8800408,0.042166773,-0.5210535,0.38024092,0.64641935
0.93661875,0.95275533,-0.057722878,-0.50462735,0.05109594,0.5104816
0.7609177,0.4382006,0.092441395,0.15874332,0.045364305,0.18921623
0.6429613,0.019978475,-0.052504487,0.1691227,-0.37452102,0.41427672
1.3219404,0.95447206,-0.015501723,-0.1918423,0.14678118,0.24205059
0.44635636,0.50475633,-0.04084772,0.03382961,-0.06713185,0.08555503
0.6403067,0.60616904,0.012009273,-0.15575776,-0.031235062,0.15931205
1.0960445,0.11318796,0.24829042,0.45981324,0.20096774,0.55987895
1.7609779,0.7283916,-0.051283386,-0.2147801,-0.0020291936,0.22082707
1.8678855,0.21702772,-0.05413651,0.30224383,-0.11669308,0.3284804
1.4961598,0.04826178,-0.047295343,0.23754606,-0.19874579,0.31331274
1.912455,0.2817429,-0.0213411,0.23733328,-0.06598293,0.24725752
1.171487,0.797519,-0.24796861,-0.45437017,-0.1347317,0.53487694
1.2922863,0.7321348,-0.1463134,-0.44157302,0.00529851,0.46521223
0.694554,0.59969944,0.022796497,-0.12938824,-0.03276941,0.13540617
0.09216538,0.6091302,0.08374089,-0.17800671,0.08984202,0.21626492
1.6293738,0.444782,0.11259813,-0.04671143,0.21888135,0.2505381
1.5231935,0.9187515,-0.0020450032,-0.35035676,0.2903049,0.45500657
1.7071594,0.4422121,-0.081351966,0.00036114082,0.004944549,0.08150289
1.3114725,0.5751775,-0.362646,-0.106723696,-0.24437654,0.4501355
1.9118571,0.87799114,0.15990621,-0.4603269,0.497762,0.6965901
0.47348288,0.012353335,0.023762256,0.35853928,0.0031169206,0.35933936
1.5461156,0.52014744,-0.4083717,-0.09346891,-0.22736774,0.47665498
0.17383973,0.9869762,-0.059439287,0.07746486,-0.51992786,0.5290168
0.79251593,0.67830616,-0.09462568,-0.23171641,-0.13272938,0.2833083
0.47989476,0.7195957,0.105289996,-0.5098542,0.09867975,0.5298821
0.96076065,0.5623674,-0.10514263,0.014891247,-0.23678659,0.2595084
1.5253944,0.9027206,0.01607559,-0.38528854,0.32968378,0.5073432
1.946798,0.9761083,0.13536786,-0.34709227,0.6488342,0.7481867
1.8924791,0.1171974,-0.026873963,0.32947502,-0.058666017,0.33573455
0.84638494,0.0975099,0.119903244,0.3358818,-0.059116133,0.36150804
0.714921,0.78273624,0.14704573,-0.47721747,0.15707974,0.5234816
1.720707,0.1236949,0.20640922,0.42583975,0.2686019,0.54414266
1.4448513,0.010815545,-0.07375228,0.10472354,-0.12613097,0.17976496
0.9141872,0.5768822,-0.19706455,-0.02420362,-0.3086564,0.36700004
0.83264357,0.6631396,-0.122463785,-0.19708838,-0.17003152,0.28766635
1.5837321,0.49870178,-0.16526872,-0.077325195,-0.0058944933,0.1825587
1.0617738,0.1101879,0.28991693,0.45234543,0.29725495,0.6140266
1.3551062,0.23047338,-0.034547694,0.44052818,-0.14819679,0.46606964
0.96927965,0.8521533,-0.28666002,-0.46189985,-0.23755284,0.59325945
1.65113,0.4685425,0.115964755,-0.045590267,0.22791685,0.25975448
0.0050419914,0.35318556,0.61370564,0.06805213,0.56487674,0.83687
1.459662,0.95995444,-0.03166774,-0.20131639,0.12857646,0.24096273
1.2797136,0.25379655,-0.11036285,0.3984856,-0.21212158,0.46472174
1.2082024,0.43308097,-0.06377681,0.09187058,-0.08580685,0.14096276
0.7624577,0.035821743,-0.028046347,0.08122533,-0.3181026,0.3295048
1.3745102,0.5597801,-0.56301266,-0.10542959,-0.38675228,0.69114107
1.2071023,0.1475227,0.06101918,0.486456,-0.06704475,0.49483106
1.7736452,0.1653303,0.12549005,0.3834921,0.099755526,0.41565025
0.12516949,0.018135412,-0.0426949,0.45491874,-0.3306997,0.56403565
0.111505315,0.08081572,-0.099216156,0.62035054,-0.47120836,0.78531265
0.88615847,0.94337577,-0.0007217326,-0.5293974,0.16212153,0.5536655
0.9041535,0.47073945,-0.23569718,0.074861474,-0.3256598,0.40891528
1.7245741,0.7681664,-0.058825474,-0.32293954,0.042851925,0.33103877
1.1313453,0.13897884,0.194722,0.47672302,0.08828974,0.52247155
0.88287616,0.4732757,-0.21212696,0.07210271,-0.29691082,0.37195793
0.66513205,0.70027024,0.18025458,-0.32567066,0.11982841,0.39103955
1.5265144,0.7157039,-0.047846198,-0.2759756,0.09759874,0.2966097
1.5799185,0.34037524,0.2521627,0.14937349,0.26269215,0.39358053
1.7322295,0.72289866,-0.023030844,-0.2024202,0.032107666,0.20624079
1.535241,0.33929333,0.20625292,0.17548397,0.20945665,0.34235504
1.5732646,0.4734582,-0.15465121,-0.06968413,-0.0028890409,0.16965029
1.555574,0.81257707,0.12660946,-0.4451853,0.3989391,0.61104196
1.4414136,0.16333623,-0.029792292,0.51578754,-0.22488856,0.5634707
1.6563274,0.7549989,-0.010166862,-0.2871129,0.10223301,0.30494058
0.33475748,0.78483135,-0.21652773,-0.5670624,-0.15832196,0.6273036
0.01765177,0.77129465,0.4201066,-0.5483847,0.7334606,1.0075613
1.3174803,0.09979353,0.028181141,0.4072143,-0.002356194,0.4081951
0.24476346,0.4715208,-0.039119136,0.0064216084,-0.12000954,0.12638764
0.63080055,0.36748704,0.032348063,0.28157443,0.077156186,0.29374078
1.49727,0.68357164,-0.23601253,-0.2388754,-0.09359385,0.34860176
0.85283816,0.96779805,0.007484257,-0.476025,0.12760167,0.4928874
0.64523715,0.6733624,0.13991854,-0.28324056,0.0759265,0.32491115
0.6367999,0.8153031,0.30227983,-0.5173114,0.37267187,0.70559794
0.8698648,0.93067724,0.027741319,-0.5405664,0.22106901,0.58468205
0.7467314,0.15912105,-0.06563966,0.55190676,-0.47034708,0.72810435
0.046136543,0.8310078,0.1261392,-0.5361689,0.4526592,0.71294355
0.28636655,0.8738839,-0.07961166,-0.3909801,-0.0975367,0.41075158
1.8451056,0.8026335,0.044577844,-0.38491002,0.19415677,0.43340483
1.8622959,0.16903704,-0.028975463,0.34198785,-0.10086607,0.3577279
0.59075034,0.10651872,-0.18957722,0.42268148,-0.5754645,0.73875475
0.34874493,0.13125667,-0.0077070203,0.6503567,-0.18784437,0.676985
0.19002491,0.5377458,-0.20520067,-0.05642358,-0.21859378,0.30508062
1.8610483,0.04951427,0.07124205,0.24681118,0.30546564,0.3991246
1.8928876,0.48059437,-0.3783773,0.03290424,-0.38284504,0.5392795
1.471637,0.61475676,-0.5910966,-0.16083145,-0.41859436,0.7419455
1.6609037,0.4393483,0.086774886,-0.028517049,0.18119001,0.20291112
0.26755,0.84163594,-0.20093107,-0.5018789,-0.21450558,0.5816084
1.6884707,0.99259794,-0.30519852,-0.27596202,-0.56356907,0.69779027
1.603477,0.807631,0.08793183,-0.43087834,0.31583366,0.54142314
0.8086333,0.38360253,-0.004178622,0.25191736,-0.08246601,0.26510462
1.3028643,0.9143986,-0.051188946,-0.33943903,0.1498764,0.37456924
1.1468794,0.33403793,0.040689304,0.21046197,-0.028274719,0.21621591
0.05506402,0.7111863,0.41346467,-0.42918843,0.53753465,0.80255795
0.43895558,0.6290729,-0.1870613,-0.26106942,-0.19255556,0.3744687
0.4754007,0.9868841,0.11127772,-0.025637038,0.40521976,0.42100245
1.0592536,0.2766892,0.23008217,0.3513771,0.12456933,0.43808812
1.486785,0.8808544,0.020550856,-0.4082431,0.3252664,0.522382
1.7443652,0.2704397,-0.21525522,0.2536131,-0.26087746,0.42274278
0.060761105,0.5609093,0.27077323,-0.07147915,0.20873956,0.34928444
0.4541885,0.35412508,-0.23836036,0.19687173,-0.20754445,0.3723558
1.8913279,0.38305885,-0.1558748,0.0788232,-0.1804244,0.25112352
0.5472371,0.9702774,0.036662646,-0.13987085,0.19708067,0.24443567
1.8390911,0.2849175,-0.07650376,0.2013052,-0.10567212,0.23988165
0.079497814,0.92380786,-0.11979815,-0.2175065,-0.22859901,0.33751768
1.8215979,0.8169988,0.041638535,-0.4342173,0.23513883,0.49554887
1.4309355,0.33660537,-0.05588694,0.24318548,-0.060236797,0.2566924
0.28757474,0.9851398,0.040306173,0.035982475,-0.1022746,0.11566944
0.8933228,0.7006798,-0.1012787,-0.23390205,-0.11182283,0.27833772
1.3024981,0.06420765,0.019406715,0.31135482,0.019708976,0.312581
1.407442,0.7679613,-0.018136278,-0.4449005,0.20517676,0.49026817
1.7760988,0.9990461,-0.20305902,-0.27885577,-0.32341284,0.47285238
1.1214439,0.7485349,-0.28945306,-0.39503473,-0.21155244,0.53346974
1.0264388,0.9828142,-0.0295323,-0.35480565,0.10352273,0.3707778
1.4720821,0.6887012,-0.23615648,-0.28213465,-0.0824502,0.37705153
0.36649445,0.548876,-0.059301786,-0.04527843,-0.090474784,0.11727116
1.6989006,0.5597452,0.14702454,0.012870276,0.21674298,0.2622201
0.27132815,0.30673355,0.14990078,0.17641756,0.07328929,0.24282652
0.4974157,0.9383674,0.1512849,-0.17258035,0.43797278,0.49446055
1.2244065,0.7365618,-0.15177257,-0.42913082,-0.025950775,0.45591843
0.70277727,0.32048577,0.046774816,0.40463606,0.0041365586,0.40735158
0.7350166,0.9880508,-0.11754719,-0.3292286,-0.2948786,0.45734254
1.9076337,0.59386545,-0.6388371,-0.048008967,-0.6698955,0.9269184
0.058865666,0.43524373,0.44896537,0.06264139,0.31506482,0.5520504
1.7434815,0.86958003,-0.14756475,-0.5200055,0.054624707,0.54329085
0.13801132,0.7806249,-0.116339065,-0.59186846,0.05485341,0.605683
1.2618378,0.033339705,0.02471577,0.22507006,0.038476966,0.22966905
0.3561875,0.72792214,-0.19318706,-0.5684775,-0.11098892,0.6105788
0.71740896,0.19455355,-0.059694722,0.56545633,-0.32148498,0.6531898
0.028763957,0.057350915,-0.23824215,0.55524695,-0.7949103,0.9984693
1.7762744,0.42250988,-0.31033885,0.04018642,-0.2604078,0.40710858
0.257034,0.75050175,-0.46751222,-0.563043,-0.36411583,0.81741387
1.5203719,0.68204063,-0.20245004,-0.20693117,-0.07214322,0.2983474
1.1402553,0.9228172,-0.18536527,-0.34946477,-0.1597713,0.42662957
1.3100722,0.70848376,-0.16025083,-0.4230614,-0.013487928,0.45259607
0.87614954,0.11573121,0.18836367,0.4148967,0.06231214,0.45989448
1.8912823,0.53321904,-0.49649107,-0.005884996,-0.5021619,0.7061902
0.28622612,0.314048,0.14727636,0.16373181,0.07458694,0.2325116
0.5508715,0.50693005,-0.1221708,0.08919226,-0.11414001,0.18949646
1.6881269,0.758704,-0.041729033,-0.29466942,0.059523597,0.3035036
1.7490185,0.33492458,-0.28649497,0.13916157,-0.27201217,0.41885072
1.906404,0.6801528,-0.55448335,-0.047196742,-0.6089259,0.8249061
0.2583125,0.8163378,-0.29500785,-0.5581448,-0.2805492,0.69084233
1.0869641,0.43941596,0.22045161,0.10543099,0.10892258,0.26754203
1.5854504,0.05107602,0.02132799,0.24627885,-0.0559346,0.25344986
0.060763538,0.3729595,0.4021532,0.07588559,0.31052214,0.5137215
0.37180644,0.63921356,-0.22934292,-0.30775237,-0.19296168,0.42958573
1.7029012,0.7545448,-0.045266747,-0.28422675,0.047086332,0.29163513
1.6321125,0.53534573,0.057925828,-0.045275096,0.18742058,0.20132488
0.5832433,0.76700807,0.36636034,-0.51375777,0.38843375,0.7409775
0.22133805,0.50857556,-0.14016297,-0.019485833,-0.18752004,0.23492366
0.27811298,0.71708006,-0.44727084,-0.5189289,-0.3239842,0.7578286
0.8764744,0.48575366,-0.20868742,0.05802491,-0.2944684,0.36555296
1.1270111,0.2747988,0.11578671,0.33297253,0.017178029,0.3529481
0.85363746,0.9726797,0.0038964348,-0.46395487,0.10873587,0.47654253
1.9338585,0.7366674,-0.39783335,-0.1181828,-0.4493947,0.6117141
1.4641101,0.2217743,0.046282373,0.47202525,-0.092343196,0.48319474
