x,y,vorticity,divergence,shear_rate,reynolds_local
0.04040404,0.24489796,-1.6443624,-0.05692024,1.6325382,33.499424
0.04040404,0.26530612,-1.3587382,0.059835386,1.3412473,33.314896
0.04040404,0.28571427,-1.1376548,0.16317755,1.1161252,32.926888
0.04040404,0.30612245,-0.9876187,0.25027138,0.96356887,32.41821
0.04040404,0.3265306,-0.9039856,0.320298,0.8786017,31.859087
0.04040404,0.34693876,-0.8735756,0.37403083,0.8475973,31.301632
0.04040404,0.36734694,-0.87851465,0.4129293,0.8522778,30.77828
0.04040404,0.3877551,-0.9002978,0.43840337,0.87387973,30.303448
0.04040404,0.40816325,-0.92296934,0.4515211,0.8963962,29.877596
0.04040404,0.42857143,-0.9340719,0.45327178,0.90749544,29.492037
0.04040404,0.4489796,-0.9234846,0.44503835,0.89728254,29.132524
0.04040404,0.46938774,-0.88179064,0.4289504,0.856555,28.780941
0.04040404,0.48979592,-0.8001094,0.40801418,0.7765716,28.415869
0.04040404,0.5102041,-0.67153996,0.38596538,0.65045303,28.01362
0.04040404,0.53061223,-0.4927238,0.36696088,0.47474858,27.550085
0.04040404,0.55102044,-0.26428697,0.35520798,0.24996565,27.00301
0.04040404,0.5714286,0.009718286,0.3543154,0.023331884,26.353718
0.04040404,0.59183675,0.32316223,0.36660558,0.33011132,25.588253
0.04040404,0.6122449,0.6699988,0.3925783,0.6726491,24.697395
0.04040404,0.63265306,1.0458484,0.4307627,1.0439698,23.675533
0.04040404,0.6530612,1.4470083,0.47787073,1.4402621,22.519224
0.04040404,0.6734694,1.8667632,0.5291575,1.8548721,21.227285
0.04040404,0.6938776,2.2916498,0.5788799,2.2745533,19.802837
0.04040404,0.71428573,2.6999133,0.620798,2.677895,18.25644
0.04040404,0.7346939,3.0621166,0.6487396,3.0358255,16.608835
0.04040404,0.75510204,3.343809,0.65708756,3.314128,14.8928995
0.04040404,0.7755102,3.510865,0.64141613,3.4787414,13.153685
0.04040404,0.79591835,3.5368555,0.5994986,3.5032105,11.445723
0.04040404,0.81632656,3.410725,0.53204364,3.3764896,9.827393
0.04040404,0.8367347,3.1417487,0.4425267,3.1079397,8.353014
0.04040404,0.85714287,2.757689,0.33601418,2.7254164,7.064858
0.04040404,0.877551,2.2953644,0.2179719,2.2657309,5.988471
0.04040404,0.8979592,1.7886051,0.09398365,1.7625828,5.1331916
0.04040404,0.9183673,1.2607356,-0.029867008,1.239092,4.4968104
0.04040404,0.93877554,0.72481155,-0.14672962,0.7080973,4.071049
0.04040404,0.9591837,0.18967623,-0.24950063,0.17838205,3.8452156
0.04040404,0.97959185,-0.3324264,-0.33213213,0.33882958,3.8068051
0.04040404,1.0,-0.59073997,-0.38520178,0.5919401,3.9395196
0.060606062,0.0,-2.0059397,-0.48914307,2.049156,5.856337
0.060606062,0.020408163,-2.2616022,-0.5399854,2.3044763,8.8264265
0.060606062,0.040816326,-2.7164898,-0.5895652,2.759186,12.299432
0.060606062,0.06122449,-3.0556195,-0.6298156,3.0981467,15.903632
0.060606062,0.08163265,-3.2757478,-0.65719247,3.31765,19.409933
0.060606062,0.10204081,-3.379144,-0.665346,3.4193535,22.666695
0.060606062,0.12244898,-3.3698168,-0.64732623,3.4067156,25.569963
0.060606062,0.14285713,-3.2536373,-0.5996371,3.2853718,28.047354
0.060606062,0.1632653,-3.0420432,-0.5250146,3.0669446,30.052044
0.060606062,0.18367347,-2.7553873,-0.43117905,2.772311,31.564478
0.060606062,0.20408162,-2.4222279,-0.32651532,2.4306688,32.595413
0.060606062,0.2244898,-2.0749853,-0.21713494,2.0750227,33.184788
0.060606062,0.24489796,-1.7448912,-0.10748598,1.7371075,33.395943
0.060606062,0.26530612,-1.4579711,-0.0022466537,1.44337,33.307285
0.060606062,0.28571427,-1.2317041,0.09318677,1.2116022,33.003242
0.060606062,0.30612245,-1.0729022,0.17396809,1.0487463,32.56475
0.060606062,0.3265306,-0.9776859,0.23705299,0.9508242,32.061157
0.060606062,0.34693876,-0.9335869,0.2817096,0.9050955,31.544634
0.060606062,0.36734694,-0.92327464,0.30901307,0.8938961,31.048185
0.060606062,0.3877551,-0.928852,0.32114404,0.899044,30.587078
0.060606062,0.40816325,-0.93526393,0.3207953,0.9053171,30.162935
0.060606062,0.42857143,-0.9313276,0.31081653,0.90149665,29.768679
0.060606062,0.4489796,-0.90838873,0.29412174,0.87898993,29.39228
0.060606062,0.46938774,-0.85826135,0.27362952,0.82973003,29.018366
0.060606062,0.48979592,-0.7727594,0.25226438,0.7456542,28.62849
0.060606062,0.5102041,-0.6450945,0.23291735,0.6200706,28.201832
0.060606062,0.53061223,-0.4715962,0.21857785,0.44934368,27.716816
0.060606062,0.55102044,-0.2521998,0.21230811,0.23348717,27.15323
0.060606062,0.5714286,0.010182733,0.2169326,0.030332198,26.493837
0.060606062,0.59183675,0.31107453,0.23432967,0.32281578,25.725277
0.060606062,0.6122449,0.6463186,0.2647847,0.6532656,24.837912
0.060606062,0.63265306,1.0131799,0.3067624,1.0150396,23.824806
0.060606062,0.6530612,1.4089885,0.3571369,1.4054295,22.680609
0.060606062,0.6734694,1.8274207,0.41148308,1.8182772,21.40203
0.060606062,0.6938776,2.255119,0.46437696,2.2405126,19.99018
0.060606062,0.71428573,2.6703413,0.5098031,2.6507323,18.453714
0.060606062,0.7346939,3.0436747,0.5418181,3.019802,16.811703
0.060606062,0.75510204,3.3406677,0.5550199,3.3133957,15.095486
0.060606062,0.7755102,3.5266216,0.54503775,3.49679,13.348791
0.060606062,0.79591835,3.5736158,0.50930154,3.5420036,11.625402
0.060606062,0.81632656,3.4685116,0.44759384,3.4359326,9.983776
0.060606062,0.8367347,3.2185664,0.36215588,3.1859963,8.479164
0.060606062,0.85714287,2.8500354,0.25709516,2.8186278,7.1553545
0.060606062,0.877551,2.3984852,0.13774252,2.369464,6.039733
0.060606062,0.8979592,1.8964107,0.010520419,1.8709091,5.1437893
0.060606062,0.9183673,1.3658121,-0.11691144,1.344768,4.467796
0.060606062,0.93877554,0.819124,-0.2359421,0.80325586,4.0061803
0.060606062,0.9591837,0.26614553,-0.33837876,0.25600448,3.750711
0.060606062,0.97959185,-0.27815148,-0.41842487,0.2826186,3.6905317
0.060606062,1.0,-0.5485456,-0.46871403,0.5471711,3.8097863
0.08080808,0.0,-1.966767,-0.4051482,2.0049403,5.334683
0.08080808,0.020408163,-2.2211416,-0.45090297,2.260225,8.212245
0.08080808,0.040816326,-2.6752832,-0.49886304,2.7154293,11.643993
0.08080808,0.06122449,-3.0163453,-0.5400936,3.0574803,15.225191
0.08080808,0.08163265,-3.2440686,-0.5705905,3.2856371,18.722538
0.08080808,0.10204081,-3.3627357,-0.58419263,3.4035926,21.989346
0.08080808,0.12244898,-3.3751779,-0.5744575,3.4136674,24.927618
0.08080808,0.14285713,-3.2825963,-0.53834105,3.3168502,27.466005
0.08080808,0.1632653,-3.0910456,-0.4786744,3.1193576,29.551819
0.08080808,0.18367347,-2.8184555,-0.40261915,2.8395617,31.155878
0.08080808,0.20408162,-2.4946856,-0.3172251,2.507828,32.28104
0.08080808,0.2244898,-2.1543918,-0.22675355,2.1592488,32.963356
0.08080808,0.24489796,-1.8292842,-0.13393643,1.8259401,33.264465
0.08080808,0.26530612,-1.5440059,-0.04250607,1.5329752,33.260654
0.08080808,0.28571427,-1.3145975,0.04188028,1.2968267,33.032963
0.08080808,0.30612245,-1.1476187,0.11318223,1.1243831,32.658924
0.08080808,0.3265306,-1.0400338,0.1668624,1.012742,32.205475
0.08080808,0.34693876,-0.98077005,0.2009736,0.9507452,31.723879
0.08080808,0.36734694,-0.9539444,0.21617125,0.922277,31.247536
0.08080808,0.3877551,-0.9430915,0.21519288,0.9105864,30.79308
0.08080808,0.40816325,-0.9345633,0.202055,0.9017701,30.364246
0.08080808,0.42857143,-0.9184679,0.1812821,0.8857518,29.956606
0.08080808,0.4489796,-0.8870935,0.15721305,0.8547324,29.56108
0.08080808,0.46938774,-0.83269453,0.13348745,0.8009849,29.165226
0.08080808,0.48979592,-0.74698234,0.11287719,0.71633565,28.753254
0.08080808,0.5102041,-0.62274706,0.097410366,0.59374136,28.306486
0.08080808,0.53061223,-0.45583284,0.088772625,0.4292207,27.805054
0.08080808,0.55102044,-0.24566074,0.088694304,0.22250925,27.230076
0.08080808,0.5714286,0.0056796037,0.09894297,0.033686813,26.56527
0.08080808,0.59183675,0.29507238,0.120650776,0.31196,25.797579
0.08080808,0.6122449,0.61999243,0.15366498,0.63158065,24.916847
0.08080808,0.63265306,0.9790241,0.19621868,0.9850276,23.914814
0.08080808,0.6530612,1.3701704,0.24534383,1.3703073,22.784409
0.08080808,0.6734694,1.7873714,0.29713905,1.7816098,21.520554
0.08080808,0.6938776,2.2173696,0.34697184,2.2059999,20.122631
0.08080808,0.71428573,2.6385307,0.38981077,2.6221516,18.597698
0.08080808,0.7346939,3.021645,0.42062387,3.0010426,16.963312
0.08080808,0.75510204,3.3323615,0.43474454,3.3083599,15.249383
0.08080808,0.7755102,3.5356274,0.42822266,3.508976,13.49837
0.08080808,0.79591835,3.6025014,0.39826033,3.5738873,11.763178
0.08080808,0.81632656,3.518265,0.3437372,3.4884403,10.101997
0.08080808,0.8367347,3.288388,0.26552305,3.2583063,8.570522
0.08080808,0.85714287,2.9372995,0.16646482,2.908137,7.213621
0.08080808,0.877551,2.4985526,0.05128825,2.4715953,6.060371
0.08080808,0.8979592,2.0024114,-0.0733027,1.9788872,5.1246176
0.08080808,0.9183673,1.4690002,-0.19858253,1.4499635,4.409625
0.08080808,0.93877554,0.910348,-0.31473836,0.8966499,3.9130487
0.08080808,0.9591837,0.33821514,-0.41309744,0.33050025,3.6293702
0.08080808,0.97959185,-0.22823101,-0.48869127,0.22969778,3.5491457
0.08080808,1.0,-0.5100309,-0.5365343,0.5052549,3.656255
0.1010101,0.0,-1.9316387,-0.3445813,1.9659166,4.9556556
0.1010101,0.020408163,-2.1832957,-0.38575888,2.2196085,7.7377887
0.1010101,0.040816326,-2.6345239,-0.43180582,2.6729615,11.120451
0.1010101,0.06122449,-2.9766243,-0.4722966,3.0169835,14.669252
0.1010101,0.08163265,-3.2114959,-0.5022259,3.2530837,18.14852
0.1010101,0.10204081,-3.3444161,-0.51555836,3.3859935,21.416407
0.1010101,0.12244898,-3.3763714,-0.50708586,3.4162717,24.37953
0.1010101,0.14285713,-3.3039296,-0.47535294,3.340337,26.966194
0.1010101,0.1632653,-3.1284847,-0.42418227,3.1597629,29.117245
0.1010101,0.18367347,-2.866611,-0.36050522,2.8914895,30.794579
0.1010101,0.20408162,-2.5503025,-0.29017764,2.5678685,31.994753
0.1010101,0.2244898,-2.216659,-0.21584986,2.2262866,32.751804
0.1010101,0.24489796,-1.8974701,-0.13878733,1.8988203,33.127014
0.1010101,0.26530612,-1.61529,-0.061788388,1.6084191,33.19509
0.1010101,0.28571427,-1.3839686,0.009879319,1.3694289,33.03346
0.1010101,0.30612245,-1.2093573,0.069837734,1.1881838,32.715397
0.1010101,0.3265306,-1.0892105,0.11284152,1.0627683,32.304558
0.1010101,0.34693876,-1.0141011,0.13615823,0.98385805,31.85058
0.1010101,0.36734694,-0.97021353,0.13999236,0.9375225,31.386972
0.1010101,0.3877551,-0.94320095,0.1272862,0.9091575,30.93205
0.1010101,0.40816325,-0.92128205,0.10290182,0.8866617,30.492355
0.1010101,0.42857143,-0.8958683,0.07260755,0.8611511,30.066925
0.1010101,0.4489796,-0.8597711,0.04183745,0.8252252,29.650204
0.1010101,0.46938774,-0.8049754,0.014923979,0.7708024,29.23285
0.1010101,0.48979592,-0.72239894,-0.0053364635,0.6889043,28.801376
0.1010101,0.5102041,-0.6039227,-0.017468262,0.5716327,28.33863
0.1010101,0.53061223,-0.44468585,-0.020822141,0.4144155,27.82564
0.1010101,0.55102044,-0.2436393,-0.014998183,0.2167403,27.2441
0.1010101,0.5714286,-0.0022436157,0.00042819604,0.03420794,26.578075
0.1010101,0.59183675,0.2774294,0.025472268,0.299043,25.814417
0.1010101,0.6122449,0.5941587,0.05917856,0.6100732,24.942234
0.1010101,0.63265306,0.9474598,0.099459186,0.95745236,23.95193
0.1010101,0.6530612,1.3355983,0.1434502,1.3394492,22.83491
0.1010101,0.6734694,1.7523826,0.18796867,1.75017,21.584696
0.1010101,0.6938776,2.184396,0.2296876,2.176542,20.199469
0.1010101,0.71428573,2.61011,0.26510423,2.5973005,18.685232
0.1010101,0.7346939,3.00065,0.29070267,2.9837003,17.058489
0.1010101,0.75510204,3.3220434,0.3029799,3.3017504,15.348036
0.1010101,0.7755102,3.5393379,0.29856887,3.5164146,13.595191
0.1010101,0.79591835,3.6231556,0.2744821,3.5982692,11.851854
0.1010101,0.81632656,3.5578146,0.22870207,3.531713,10.175592
0.1010101,0.8367347,3.347372,0.16069809,3.3210044,8.621974
0.1010101,0.85714287,3.0142941,0.07194526,2.9888315,7.2364006
0.1010101,0.877551,2.5895329,-0.033749156,2.566254,6.049301
0.1010101,0.8979592,2.100328,-0.14984356,2.0804682,5.076865
0.1010101,0.9183673,1.5644186,-0.26718855,1.5490725,4.3256245
0.1010101,0.93877554,0.99371004,-0.37553135,0.9838039,3.7967846
0.1010101,0.9591837,0.40298513,-0.46653277,0.39923182,3.4875371
0.1010101,0.97959185,-0.18320364,-0.5366908,0.18043171,3.3894095
0.1010101,1.0,-0.4744471,-0.5834141,0.465321,3.4852824
0.121212125,0.0,-1.8992586,-0.3046406,1.9306635,4.669985
0.121212125,0.020408163,-2.1473563,-0.3436206,2.181742,7.3559866
0.121212125,0.040816326,-2.594867,-0.38899994,2.6322272,10.684994
0.121212125,0.06122449,-2.9389036,-0.4284057,2.9788857,14.197261
0.121212125,0.08163265,-3.1824224,-0.45548916,3.2241848,17.65674
0.121212125,0.10204081,-3.3301392,-0.4644321,3.3723583,20.925798
0.121212125,0.12244898,-3.3800511,-0.45188093,3.4210765,23.913153
0.121212125,0.14285713,-3.3241203,-0.41881973,3.362249,26.544035
0.121212125,0.1632653,-3.1602798,-0.37058362,3.1940186,28.751589
0.121212125,0.18367347,-2.9051511,-0.3140124,2.933298,30.489555
0.121212125,0.20408162,-2.593576,-0.2538061,2.615148,31.749983
0.121212125,0.2244898,-2.2651052,-0.19148171,2.2792592,32.566597
0.121212125,0.24489796,-1.951235,-0.12740548,1.957306,33.001495
0.121212125,0.26530612,-1.6721553,-0.06359332,1.6698178,33.12835
0.121212125,0.28571427,-1.4392859,-0.004586473,1.4287183,33.02132
0.121212125,0.30612245,-1.2574357,0.043723248,1.2393892,32.749363
0.121212125,0.3265306,-1.1249533,0.07609252,1.1006659,32.372528
0.121212125,0.34693876,-1.0340636,0.08947357,1.0050471,31.93844
0.121212125,0.36734694,-0.97322917,0.08371644,0.9410078,31.480482
0.121212125,0.3877551,-0.9305973,0.0616062,0.89648855,31.018663
0.121212125,0.40816325,-0.8966198,0.02835852,0.8615878,30.56265
0.121212125,0.42857143,-0.8640804,-0.009680834,0.82870704,30.115446
0.121212125,0.4489796,-0.8260444,-0.04637783,0.79061776,29.675373
0.121212125,0.46938774,-0.77383405,-0.076894164,0.7385159,29.236301
0.121212125,0.48979592,-0.69715405,-0.09806787,0.6621804,28.786903
0.121212125,0.5102041,-0.58660555,-0.10848558,0.5524544,28.311165
0.121212125,0.53061223,-0.4362651,-0.10805146,0.40377024,27.790462
0.121212125,0.55102044,-0.24436164,-0.0975067,0.2150416,27.206354
0.121212125,0.5714286,-0.011712866,-0.07799965,0.032933477,26.542522
0.121212125,0.59183675,0.26045507,-0.050985754,0.2856135,25.785137
0.121212125,0.6122449,0.57174784,-0.018532876,0.59105504,24.9222
0.121212125,0.63265306,0.92209667,0.016776301,0.9354054,23.942755
0.121212125,0.6530612,1.3094937,0.052312277,1.3166206,22.836895
0.121212125,0.6734694,1.7270045,0.085879564,1.7280831,21.597239
0.121212125,0.6938776,2.160695,0.115808755,2.1562119,20.221498
0.121212125,0.71428573,2.589043,0.14061928,2.5797327,18.715353
0.121212125,0.7346939,2.9836986,0.15865278,2.9703972,17.094917
0.121212125,0.75510204,3.3115146,0.16775934,3.2950351,15.388291
0.121212125,0.7755102,3.5382533,0.16515975,3.5193403,13.635811
0.121212125,0.79591835,3.6347957,0.14762336,3.6141722,11.888218
0.121212125,0.81632656,3.5851178,0.11213806,3.563583,10.202032
0.121212125,0.8367347,3.3922176,0.056854457,3.3707302,8.632117
0.121212125,0.85714287,3.0765686,-0.018062007,3.0562594,7.2238255
0.121212125,0.877551,2.6660862,-0.109721616,2.6481555,6.008503
0.121212125,0.8979592,2.1844118,-0.21210003,2.1700191,5.0045333
0.121212125,0.9183673,1.6466976,-0.31627885,1.6368935,4.2217555
0.121212125,0.93877554,1.0651686,-0.41254514,1.06087,3.6649194
0.121212125,0.9591837,0.45856735,-0.49383235,0.46048805,3.3336422
0.121212125,0.97959185,-0.14255314,-0.55850077,0.13437562,3.2197871
0.121212125,1.0,-0.44010034,-0.60602736,0.4256733,3.3046265
0.14141414,0.0,-1.8667996,-0.27794656,1.8959574,4.4420943
0.14141414,0.020408163,-2.1111784,-0.31856167,2.1440573,7.027516
0.14141414,0.040816326,-2.5556383,-0.3658564,2.5921316,10.297859
0.14141414,0.06122449,-2.9041948,-0.40527058,2.943807,13.771926
0.14141414,0.08163265,-3.1594713,-0.4291024,3.2012327,17.214725
0.14141414,0.10204081,-3.3237195,-0.4320103,3.3662465,20.491371
0.14141414,0.12244898,-3.3906324,-0.41288167,3.4323294,23.509104
0.14141414,0.14285713,-3.347825,-0.3754183,3.3871462,26.186584
0.14141414,0.1632653,-3.1913095,-0.32644957,3.2269382,28.447882
0.14141414,0.18367347,-2.9392622,-0.27252465,2.9700966,30.239468
0.14141414,0.20408162,-2.6297357,-0.2173657,2.6547701,31.55076
0.14141414,0.2244898,-2.3043175,-0.16202337,2.3225672,32.416317
0.14141414,0.24489796,-1.9940264,-0.10678078,2.004602,32.89963
0.14141414,0.26530612,-1.7167914,-0.05326145,1.7190801,33.07387
0.14141414,0.28571427,-1.4818026,-0.0051375926,1.4756701,33.01048
0.14141414,0.30612245,-1.292811,0.03270536,1.2787248,32.774734
0.14141414,0.3265306,-1.1484503,0.05564259,1.127465,32.423336
0.14141414,0.34693876,-1.0423588,0.060743093,1.0159469,32.00185
0.14141414,0.36734694,-0.96516776,0.04766986,0.9349396,31.543358
0.14141414,0.3877551,-0.907667,0.01895523,0.8750854,31.069366
0.14141414,0.40816325,-0.86263597,-0.020314492,0.8288088,30.592752
0.14141414,0.42857143,-0.82424116,-0.06379295,0.789851,30.120495
0.14141414,0.4489796,-0.7857828,-0.10518268,0.7511654,29.654928
0.14141414,0.46938774,-0.73789686,-0.13929673,0.703214,29.193132
0.14141414,0.48979592,-0.66904795,-0.162492,0.63449264,28.726055
0.14141414,0.5102041,-0.5682727,-0.17294893,0.5342516,28.238768
0.14141414,0.53061223,-0.42814165,-0.17067817,0.39542198,27.712732
0.14141414,0.55102044,-0.2455724,-0.15729645,0.21564859,27.1288
0.14141414,0.5714286,-0.02046535,-0.13547014,0.030883871,26.469437
0.14141414,0.59183675,0.24661116,-0.10837483,0.27346647,25.719397
0.14141414,0.6122449,0.55563664,-0.07935818,0.5768651,24.865114
0.14141414,0.63265306,0.90621525,-0.051562905,0.9217028,23.894157
0.14141414,0.6530612,1.2952906,-0.027236298,1.3048426,22.79564
0.14141414,0.6734694,1.7145945,-0.0072600245,1.7183363,21.561907
0.14141414,0.6938776,2.1491983,0.008626729,2.147608,20.191032
0.14141414,0.71428573,2.577515,0.02121599,2.5713325,18.689306
0.14141414,0.7346939,2.9720778,0.030848607,2.962161,17.073168
0.14141414,0.75510204,3.3011413,0.03671068,3.2883596,15.370471
0.14141414,0.7755102,3.531921,0.036463752,3.517121,13.620655
0.14141414,0.79591835,3.6363146,0.026473127,3.620339,11.873079
0.14141414,0.81632656,3.5984585,0.0026700646,3.5821972,10.182716
