x,y,u_velocity,v_velocity,pressure,velocity_magnitude,viscosity,vorticity,divergence
0.0,0.6734694,0.9076213,0.005882226,0.4409274,0.9076404,0.043834977,1.9174751,0.7067215
0.0,0.6938776,0.86450934,0.007656727,0.4332647,0.86454326,0.04486028,2.3345451,0.74013424
0.0,0.71428573,0.8130977,0.009749867,0.4244687,0.8131561,0.045885578,2.7275774,0.7656818
0.0,0.7346939,0.7541337,0.012102041,0.4146267,0.7542308,0.046910882,3.0672903,0.7780185
0.0,0.75510204,0.68902975,0.014614299,0.40389407,0.6891847,0.047936186,3.3193777,0.77203405
0.0,0.7755102,0.61991644,0.01716008,0.39252463,0.6201539,0.048961483,3.4511862,0.7437615
0.0,0.79591835,0.5495287,0.019607484,0.3808816,0.5498784,0.049986787,3.4399364,0.6917935
0.0,0.81632656,0.4809237,0.021842845,0.36941475,0.48141947,0.05101209,3.2793787,0.61819637
0.0,0.8367347,0.4170916,0.023785599,0.3586023,0.41776928,0.052037396,2.9824371,0.5278522
0.0,0.85714287,0.36056328,0.025391653,0.3488774,0.36145625,0.0530627,2.5781436,0.4264868
0.0,0.877551,0.31314775,0.026647724,0.3405705,0.31427953,0.054087996,2.1030843,0.31891626
0.0,0.8979592,0.27588856,0.027560513,0.33388972,0.27726173,0.0551133,1.5912677,0.20861712
0.0,0.9183673,0.24921468,0.028145202,0.32893825,0.25079894,0.056138605,1.0673734,0.09871564
0.0,0.93877554,0.23317124,0.028417168,0.3257508,0.2348965,0.05716391,0.5462789,-0.0070468215
0.0,0.9591837,0.22758865,0.028388413,0.32432267,0.22935236,0.058189206,0.037805505,-0.10381879
0.0,0.97959185,0.23211937,0.028068393,0.32461765,0.23381025,0.05921451,-0.44693908,-0.18590353
0.0,1.0,0.24614817,0.027468696,0.32655475,0.2476761,0.060239814,-0.6835592,-0.24141634
0.02020202,0.0,0.07162598,0.023275346,0.3265962,0.07531283,0.01,-2.0946076,-0.71084666
0.02020202,0.020408163,0.11549467,0.020689582,0.3348906,0.11733319,0.011025302,-2.3471375,-0.7680263
0.02020202,0.040816326,0.16955777,0.017940538,0.34466934,0.17050426,0.012050604,-2.7931592,-0.81589836
0.02020202,0.06122449,0.23151827,0.015172498,0.3555176,0.2320149,0.013075907,-3.1193929,-0.8461025
0.02020202,0.08163265,0.29877925,0.012540894,0.3669719,0.29904234,0.014101209,-3.3154638,-0.8541828
0.02020202,0.10204081,0.36860484,0.010194365,0.37856022,0.36874577,0.015126511,-3.3791938,-0.83342904
0.02020202,0.12244898,0.43828756,0.008254111,0.38984263,0.43836528,0.016151814,-3.317175,-0.7779316
0.02020202,0.14285713,0.5053425,0.0067979135,0.40044743,0.5053882,0.017177116,-3.1451046,-0.6864619
0.02020202,0.1632653,0.56769836,0.00585432,0.410094,0.5677285,0.018202417,-2.8860013,-0.564446
0.02020202,0.18367347,0.62382364,0.0054076314,0.41859823,0.62384707,0.01922772,-2.5666523,-0.4223038
0.02020202,0.20408162,0.6727687,0.0054080263,0.42586502,0.6727904,0.020253021,-2.2150242,-0.2717285
0.02020202,0.2244898,0.71417755,0.005778853,0.43188098,0.7142009,0.021278325,-1.8597702,-0.1228058
0.02020202,0.24489796,0.7483009,0.0064191185,0.4367152,0.7483284,0.022303628,-1.5295252,0.016731624
0.02020202,0.26530612,0.7759739,0.0072053447,0.4405169,0.77600735,0.02332893,-1.2494226,0.14151694
0.02020202,0.28571427,0.79848474,0.007999688,0.4434972,0.79852486,0.02435423,-1.0362206,0.24875164
0.02020202,0.30612245,0.817351,0.008664459,0.44589585,0.81739694,0.025379535,-0.89551514,0.3383022
0.02020202,0.3265306,0.83407545,0.009081714,0.44794536,0.8341249,0.026404835,-0.8221955,0.41201815
0.02020202,0.34693876,0.8499454,0.009171549,0.449839,0.8499949,0.027430138,-0.8032504,0.47236133
0.02020202,0.36734694,0.86590874,0.008903984,0.4517107,0.8659545,0.028455442,-0.8213239,0.5212432
0.02020202,0.3877551,0.8825255,0.008301698,0.45362553,0.88256454,0.029480742,-0.8582637,0.55926204
0.02020202,0.40816325,0.8999936,0.0074327104,0.45558652,0.9000243,0.030506045,-0.8977389,0.5859061
0.02020202,0.42857143,0.9182094,0.0063952133,0.4575501,0.91823167,0.03153135,-0.9260112,0.6003424
0.02020202,0.4489796,0.9368214,0.0052984953,0.45944545,0.93683636,0.03255665,-0.9310923,0.60235363
0.02020202,0.46938774,0.9552523,0.0042450614,0.46118638,0.9552617,0.03358195,-0.9016615,0.593162
0.02020202,0.48979592,0.97270113,0.0033176802,0.4626743,0.9727068,0.034607254,-0.8274106,0.5755757
0.02020202,0.5102041,0.9881761,0.0025749952,0.4637931,0.98817945,0.03563256,-0.70080715,0.5537382
0.02020202,0.53061223,1.0005673,0.0020553172,0.46440458,1.0005695,0.03665786,-0.51858896,0.5325324
0.02020202,0.55102044,1.0087421,0.0017833337,0.46435022,1.0087436,0.037683163,-0.2821423,0.5169145
0.02020202,0.5714286,1.0116355,0.0017761961,0.46346626,1.0116371,0.038708463,0.0030845366,0.5110262
0.02020202,0.59183675,1.008327,0.0020461008,0.46160695,1.0083292,0.039733768,0.32904723,0.5174735
0.02020202,0.6122449,0.9980739,0.0026037842,0.45866394,0.9980773,0.04075907,0.6875552,0.5368517
0.02020202,0.63265306,0.9802903,0.003463164,0.45457244,0.9802964,0.04178437,1.0723313,0.56764334
0.02020202,0.6530612,0.9544954,0.0046440884,0.44930115,0.9545067,0.042809673,1.4784552,0.60650843
0.02020202,0.6734694,0.92031026,0.0061664954,0.44284052,0.92033094,0.043834977,1.8988107,0.64871067
0.02020202,0.6938776,0.87754726,0.00803484,0.43519646,0.87758404,0.04486028,2.3200805,0.6887041
0.02020202,0.71428573,0.8263658,0.01022207,0.42639676,0.826429,0.045885578,2.7207534,0.72071856
0.02020202,0.7346939,0.7674436,0.012660123,0.41651,0.767548,0.046910882,3.0714378,0.7389916
0.02020202,0.75510204,0.7021229,0.015241668,0.40567583,0.7022883,0.047936186,3.3377447,0.7381796
0.02020202,0.7755102,0.63247055,0.017835047,0.39413935,0.63272196,0.048961483,3.4862242,0.7141736
0.02020202,0.79591835,0.5611866,0.02030677,0.38226545,0.5615539,0.049986787,3.4921732,0.6653079
0.02020202,0.81632656,0.49134457,0.022543237,0.37051645,0.49186146,0.05101209,3.3469138,0.59322053
0.02020202,0.8367347,0.4259988,0.024464516,0.35939077,0.4267007,0.052037396,3.0617156,0.5023959
0.02020202,0.85714287,0.36776257,0.026028402,0.34934276,0.3686825,0.0530627,2.6653483,0.3984323
0.02020202,0.877551,0.31851703,0.027224567,0.34071952,0.3196784,0.054087996,2.1949947,0.28645295
0.02020202,0.8979592,0.27936187,0.028063692,0.33373985,0.28076792,0.0551133,1.6849657,0.17070805
0.02020202,0.9183673,0.25078493,0.02856538,0.3285153,0.25240654,0.056138605,1.1594223,0.055358406
0.02020202,0.93877554,0.2329085,0.028749315,0.3250906,0.23467614,0.05716391,0.6322185,-0.054808743
0.02020202,0.9591837,0.22566393,0.028631536,0.32347503,0.22747302,0.058189206,0.11224785,-0.1541511
0.02020202,0.97959185,0.22881895,0.028225344,0.32365015,0.23055321,0.05921451,-0.38950092,-0.23679446
0.02020202,1.0,0.24186471,0.027546518,0.32555276,0.24342833,0.060239814,-0.63616806,-0.2916973
0.04040404,0.0,0.061074447,0.024321109,0.32354006,0.06573891,0.01,-2.0489168,-0.59369737
0.04040404,0.020408163,0.103881806,0.021691248,0.33184177,0.106122285,0.011025302,-2.3040469,-0.648602
0.04040404,0.040816326,0.15703928,0.018899674,0.34169382,0.15817249,0.012050604,-2.7564747,-0.69832414
0.04040404,0.06122449,0.21825473,0.016088238,0.35267746,0.21884689,0.013075907,-3.091128,-0.73498607
0.04040404,0.08163265,0.2850123,0.013404271,0.36433387,0.28532735,0.014101209,-3.3012605,-0.75484425
0.04040404,0.10204081,0.3547275,0.0109849125,0.37620282,0.35489756,0.015126511,-3.38678,-0.7513445
0.04040404,0.12244898,0.42485672,0.0089413,0.3878541,0.4249508,0.016151814,-3.3527944,-0.7177466
0.04040404,0.14285713,0.49300265,0.0073476955,0.3989113,0.4930574,0.017177116,-3.2099564,-0.6512022
0.04040404,0.1632653,0.5570481,0.0062383637,0.40906882,0.557083,0.018202417,-2.9754276,-0.55536675
0.04040404,0.18367347,0.61530614,0.0056106783,0.4181039,0.6153317,0.01922772,-2.6726468,-0.43903205
0.04040404,0.20408162,0.6666409,0.0054309405,0.42588344,0.666663,0.020253021,-2.3296084,-0.31209618
0.04040404,0.2244898,0.71053845,0.0056374855,0.4323669,0.7105608,0.021278325,-1.9767458,-0.18266821
0.04040404,0.24489796,0.7471334,0.0061405003,0.4376083,0.74715865,0.022303628,-1.6443624,-0.05692024
0.04040404,0.26530612,0.7771709,0.006823536,0.4417512,0.7772009,0.02332893,-1.3587382,0.059835386
0.04040404,0.28571427,0.80187345,0.00754999,0.44500887,0.80190897,0.02435423,-1.1376548,0.16317755
0.04040404,0.30612245,0.8227184,0.008177947,0.44763118,0.82275903,0.025379535,-0.9876187,0.25027138
0.04040404,0.3265306,0.8411902,0.008580882,0.44986436,0.84123397,0.026404835,-0.9039856,0.320298
0.04040404,0.34693876,0.85856426,0.008668292,0.45191443,0.85860807,0.027430138,-0.8735756,0.37403083
0.04040404,0.36734694,0.87576926,0.008401163,0.45392144,0.87580955,0.028455442,-0.87851465,0.4129293
0.04040404,0.3877551,0.8933341,0.0077970885,0.4559483,0.8933681,0.029480742,-0.9002978,0.43840337
0.04040404,0.40816325,0.911421,0.00692416,0.45798814,0.9114473,0.030506045,-0.92296934,0.4515211
0.04040404,0.42857143,0.9299051,0.005884692,0.45998508,0.9299237,0.03153135,-0.9340719,0.45327178
0.04040404,0.4489796,0.94844526,0.004794378,0.46185946,0.94845736,0.03255665,-0.9234846,0.44503835
0.04040404,0.46938774,0.9665128,0.0037611015,0.46352422,0.96652013,0.03358195,-0.88179064,0.4289504
0.04040404,0.48979592,0.98339105,0.0028705448,0.46488947,0.9833952,0.034607254,-0.8001094,0.40801418
0.04040404,0.5102041,0.9981946,0.0021810234,0.46585608,0.99819696,0.03563256,-0.67153996,0.38596538
0.04040404,0.53061223,1.0099257,0.001727663,0.46630654,1.0099272,0.03665786,-0.4927238,0.36696088
0.04040404,0.55102044,1.0175576,0.0015302896,0.4661034,1.0175588,0.037683163,-0.26428697,0.35520798
0.04040404,0.5714286,1.0201106,0.0016014501,0.46510035,1.0201119,0.038708463,0.009718286,0.3543154
0.04040404,0.59183675,1.0167158,0.0019509867,0.4631631,1.0167177,0.039733768,0.32316223,0.36660558
0.04040404,0.6122449,1.0066396,0.0025901422,0.46018803,1.0066429,0.04075907,0.6699988,0.3925783
0.04040404,0.63265306,0.9892609,0.0035354868,0.45610783,0.98926723,0.04178437,1.0458484,0.4307627
0.04040404,0.6530612,0.96402866,0.0048091635,0.45088238,0.96404064,0.042809673,1.4470083,0.47787073
0.04040404,0.6734694,0.93047535,0.0064309984,0.44448656,0.9304976,0.043834977,1.8667632,0.5291575
0.04040404,0.6938776,0.88832116,0.00840186,0.4369065,0.88836086,0.04486028,2.2916498,0.5788799
0.04040404,0.71428573,0.8376391,0.010687791,0.4281487,0.8377072,0.045885578,2.6999133,0.620798
0.04040404,0.7346939,0.77902305,0.013212606,0.41826174,0.7791351,0.046910882,3.0621166,0.6487396
0.04040404,0.75510204,0.71373254,0.015862986,0.40737027,0.7139088,0.047936186,3.343809,0.65708756
0.04040404,0.7755102,0.643758,0.018504906,0.3957107,0.6440239,0.048961483,3.510865,0.64141613
0.04040404,0.79591835,0.5717492,0.021004926,0.38364786,0.5721349,0.049986787,3.5368555,0.5994986
0.04040404,0.81632656,0.50077647,0.02324941,0.3716532,0.50131583,0.05101209,3.410725,0.53204364
0.04040404,0.8367347,0.43394047,0.025157565,0.36024165,0.4346691,0.052037396,3.1417487,0.4425267
0.04040404,0.85714287,0.37392938,0.026686383,0.3498865,0.37488043,0.0530627,2.757689,0.33601418
0.04040404,0.877551,0.32270688,0.027826622,0.34095183,0.3239044,0.054087996,2.2953644,0.2179719
0.04040404,0.8979592,0.2814586,0.028592002,0.33367038,0.28290713,0.0551133,1.7886051,0.09398365
0.04040404,0.9183673,0.25077268,0.0290064,0.32816714,0.25244465,0.056138605,1.2607356,-0.029867008
0.04040404,0.93877554,0.23089126,0.029094094,0.32450187,0.23271708,0.05716391,0.72481155,-0.14672962
0.04040404,0.9591837,0.221879,0.028875438,0.3227018,0.22375004,0.058189206,0.18967623,-0.24950063
0.04040404,0.97959185,0.22362597,0.02836812,0.32276633,0.2254181,0.05921451,-0.3324264,-0.33213213
0.04040404,1.0,0.23570636,0.027592903,0.32464504,0.23731594,0.060239814,-0.59073997,-0.38520178
0.060606062,0.0,0.0528448,0.02524075,0.32087988,0.05856337,0.01,-2.0059397,-0.48914307
0.060606062,0.020408163,0.0946552,0.02259228,0.32920742,0.09731402,0.011025302,-2.2616022,-0.5399854
0.060606062,0.040816326,0.14688906,0.019785468,0.33913642,0.14821559,0.012050604,-2.7164898,-0.5895652
0.060606062,0.06122449,0.20726176,0.016958795,0.35024482,0.2079544,0.013075907,-3.0556195,-0.6298156
0.060606062,0.08163265,0.27333227,0.014250902,0.36207756,0.27370352,0.014101209,-3.2757478,-0.65719247
0.060606062,0.10204081,0.34266537,0.011786614,0.37418577,0.34286803,0.015126511,-3.379144,-0.665346
0.060606062,0.12244898,0.41288817,0.009666096,0.3861501,0.4130013,0.016151814,-3.3698168,-0.64732623
0.060606062,0.14285713,0.48170692,0.007958807,0.3975925,0.48177266,0.017177116,-3.2536373,-0.5996371
0.060606062,0.1632653,0.5469788,0.0067031197,0.4081863,0.54701984,0.018202417,-3.0420432,-0.5250146
0.060606062,0.18367347,0.60688424,0.005907703,0.41767463,0.606913,0.01922772,-2.7553873,-0.43117905
0.060606062,0.20408162,0.6601322,0.0055528022,0.4258929,0.6601556,0.020253021,-2.4222279,-0.32651532
0.060606062,0.2244898,0.7060946,0.0055897757,0.43278176,0.70611674,0.021278325,-2.0749853,-0.21713494
0.060606062,0.24489796,0.74482703,0.005939629,0.43838677,0.7448507,0.022303628,-1.7448912,-0.10748598
0.060606062,0.26530612,0.77699625,0.006493978,0.4428469,0.7770234,0.02332893,-1.4579711,-0.0022466537
0.060606062,0.28571427,0.80373704,0.00712125,0.44637287,0.8037686,0.02435423,-1.2317041,0.09318677
0.060606062,0.30612245,0.8264425,0.007680308,0.44921494,0.8264782,0.025379535,-1.0729022,0.17396809
0.060606062,0.3265306,0.8465314,0.008040838,0.4516232,0.8465696,0.026404835,-0.9776859,0.23705299
0.060606062,0.34693876,0.8652357,0.008105319,0.4538095,0.86527365,0.027430138,-0.9335869,0.2817096
0.060606062,0.36734694,0.88345516,0.007827066,0.45591733,0.88348985,0.028455442,-0.92327464,0.30901307
0.060606062,0.3877551,0.90170085,0.007217653,0.45800972,0.90172976,0.029480742,-0.928852,0.32114404
0.060606062,0.40816325,0.92012995,0.006342642,0.46007672,0.9201518,0.030506045,-0.93526393,0.3207953
0.060606062,0.42857143,0.93863165,0.005305212,0.46205866,0.9386466,0.03153135,-0.9313276,0.31081653
0.060606062,0.4489796,0.9569049,0.0042238943,0.46387446,0.9569142,0.03255665,-0.90838873,0.29412174
0.060606062,0.46938774,0.974488,0.003209956,0.46544066,0.9744933,0.03358195,-0.85826135,0.27362952
0.060606062,0.48979592,0.9907507,0.002351787,0.46667677,0.9907535,0.034607254,-0.7727594,0.25226438
0.060606062,0.5102041,1.004902,0.0017087162,0.46749723,1.0049034,0.03563256,-0.6450945,0.23291735
0.060606062,0.53061223,1.0160382,0.0013147444,0.46780136,1.0160391,0.03665786,-0.4715962,0.21857785
0.060606062,0.55102044,1.0232189,0.0011870787,0.46746823,1.0232196,0.037683163,-0.2521998,0.21230811
0.060606062,0.5714286,1.0255349,0.0013355017,0.46636653,1.0255357,0.038708463,0.010182733,0.2169326
0.060606062,0.59183675,1.0221606,0.0017682239,0.46437207,1.0221622,0.039733768,0.31107453,0.23432967
0.060606062,0.6122449,1.0123671,0.002496913,0.46138555,1.0123702,0.04075907,0.6463186,0.2647847
0.060606062,0.63265306,0.99549824,0.0035391375,0.4573369,0.9955045,0.04178437,1.0131799,0.3067624
0.060606062,0.6530612,0.970937,0.0049173012,0.45217693,0.9709495,0.042809673,1.4089885,0.3571369
0.060606062,0.6734694,0.93813396,0.006648496,0.44586527,0.9381575,0.043834977,1.8274207,0.41148308
0.060606062,0.6938776,0.89672256,0.0087282285,0.43836877,0.89676505,0.04486028,2.255119,0.46437696
0.060606062,0.71428573,0.8466864,0.011115383,0.4296735,0.8467594,0.045885578,2.6703413,0.5098031
0.060606062,0.7346939,0.7885324,0.013727032,0.41981012,0.7886518,0.046910882,3.0436747,0.5418181
0.060606062,0.75510204,0.7234331,0.016446315,0.4088903,0.72362,0.047936186,3.3406677,0.5550199
0.060606062,0.7755102,0.65329635,0.019139014,0.39714292,0.6535766,0.048961483,3.5266216,0.54503775
0.060606062,0.79591835,0.5807122,0.021672748,0.3849314,0.5811165,0.049986787,3.5736158,0.50930154
0.060606062,0.81632656,0.5087306,0.023933575,0.37273237,0.5092933,0.05101209,3.4685116,0.44759384
0.060606062,0.8367347,0.44047642,0.025838045,0.36107206,0.4412336,0.052037396,3.2185664,0.36215588
0.060606062,0.85714287,0.3786968,0.027340155,0.35043886,0.37968242,0.0530627,2.8500354,0.25709516
0.060606062,0.877551,0.3254376,0.028429812,0.3412127,0.32667705,0.054087996,2.3984852,0.13774252
0.060606062,0.8979592,0.28199133,0.029122977,0.33364245,0.2834912,0.0551133,1.8964107,0.010520419
0.060606062,0.9183673,0.24908116,0.029447647,0.32787073,0.25081584,0.056138605,1.3658121,-0.11691144
0.060606062,0.93877554,0.22710967,0.029432805,0.32397768,0.22900893,0.05716391,0.819124,-0.2359421
0.060606062,0.9591837,0.21630174,0.029103324,0.32201144,0.21825089,0.058189206,0.26614553,-0.33837876
0.060606062,0.97959185,0.21666905,0.028481659,0.32198742,0.21853302,0.05921451,-0.27815148,-0.41842487
0.060606062,1.0,0.22783577,0.02759496,0.32386065,0.22950082,0.060239814,-0.5485456,-0.46871403
0.08080808,0.0,0.046554524,0.026049187,0.31857118,0.053346828,0.01,-1.966767,-0.4051482
0.08080808,0.020408163,0.08746439,0.023407703,0.3269508,0.09054248,0.011025302,-2.2211416,-0.45090297
0.08080808,0.040816326,0.13879505,0.020611627,0.33696765,0.14031716,0.012050604,-2.6752832,-0.49886304
0.08080808,0.06122449,0.1982863,0.017794875,0.34819898,0.19908318,0.013075907,-3.0163453,-0.5400936
0.08080808,0.08163265,0.263579,0.015086735,0.3601951,0.26401043,0.014101209,-3.2440686,-0.5705905
0.08080808,0.10204081,0.33238333,0.012600094,0.37251827,0.33262208,0.015126511,-3.3627357,-0.58419263
0.08080808,0.12244898,0.40249127,0.010424178,0.38475978,0.40262625,0.016151814,-3.3751779,-0.5744575
0.08080808,0.14285713,0.47170794,0.00862376,0.39654005,0.47178677,0.017177116,-3.2825963,-0.53834105
0.08080808,0.1632653,0.53786576,0.007240437,0.4075122,0.5379145,0.018202417,-3.0910456,-0.4786744
0.08080808,0.18367347,0.59902346,0.0062923953,0.41738844,0.59905654,0.01922772,-2.8184555,-0.40261915
0.08080808,0.20408162,0.65376306,0.0057714023,0.4259786,0.65378857,0.020253021,-2.4946856,-0.3172251
0.08080808,0.2244898,0.7013824,0.0056389943,0.43321234,0.70140505,0.021278325,-2.1543918,-0.22675355
0.08080808,0.24489796,0.74189544,0.0058253035,0.4391337,0.74191827,0.022303628,-1.8292842,-0.13393643
0.08080808,0.26530612,0.77591044,0.006230578,0.44388008,0.7759355,0.02332893,-1.5440059,-0.04250607
0.08080808,0.28571427,0.8044642,0.0067309365,0.44765663,0.80449235,0.02435423,-1.3145975,0.04188028
0.08080808,0.30612245,0.8288371,0.0071904473,0.45070657,0.82886827,0.025379535,-1.1476187,0.11318223
0.08080808,0.3265306,0.8503474,0.0074797757,0.4532752,0.8503803,0.026404835,-1.0400338,0.1668624
0.08080808,0.34693876,0.8701581,0.0074984096,0.4555726,0.8701904,0.027430138,-0.98077005,0.2009736
0.08080808,0.36734694,0.88913333,0.0071939714,0.45774332,0.8891624,0.028455442,-0.9539444,0.21617125
0.08080808,0.3877551,0.90777904,0.0065720603,0.45985222,0.9078028,0.029480742,-0.9430915,0.21519288
0.08080808,0.40816325,0.92627555,0.0056934804,0.4618927,0.9262931,0.030506045,-0.9345633,0.202055
0.08080808,0.42857143,0.9445607,0.004658766,0.46381027,0.9445722,0.03153135,-0.9184679,0.1812821
0.08080808,0.4489796,0.96240306,0.003585983,0.46553093,0.96240973,0.03255665,-0.8870935,0.15721305
0.08080808,0.46938774,0.97942173,0.0025877804,0.46698016,0.97942513,0.03358195,-0.83269453,0.13348745
0.08080808,0.48979592,0.9950696,0.001754716,0.46808654,0.9950712,0.034607254,-0.74698234,0.11287719
0.08080808,0.5102041,1.008632,0.0011486784,0.46877402,1.0086325,0.03563256,-0.62274706,0.097410366
0.08080808,0.53061223,1.0192735,0.0008051172,0.4689521,1.0192738,0.03665786,-0.45583284,0.088772625
0.08080808,0.55102044,1.0261152,0.0007411614,0.46851143,1.0261154,0.037683163,-0.24566074,0.088694304
0.08080808,0.5714286,1.0283003,0.0009653419,0.46733183,1.0283008,0.038708463,0.0056796037,0.09894297
0.08080808,0.59183675,1.025034,0.0014849231,0.46529773,1.025035,0.039733768,0.29507238,0.120650776
0.08080808,0.6122449,1.015585,0.0023109317,0.46231276,1.0155876,0.04075907,0.61999243,0.15366498
0.08080808,0.63265306,0.9992594,0.0034604147,0.4583033,0.9992654,0.04178437,0.9790241,0.19621868
0.08080808,0.6530612,0.9753805,0.004953146,0.45321035,0.97539306,0.042809673,1.3701704,0.24534383
0.08080808,0.6734694,0.9433285,0.0068013594,0.4469797,0.943353,0.043834977,1.7873714,0.29713905
0.08080808,0.6938776,0.9026621,0.008993961,0.43956107,0.9027069,0.04486028,2.2173696,0.34697184
0.08080808,0.71428573,0.8532889,0.011483021,0.43092436,0.85336614,0.045885578,2.6385307,0.38981077
0.08080808,0.7346939,0.7956376,0.0141809955,0.4210871,0.79576397,0.046910882,3.021645,0.42062387
0.08080808,0.75510204,0.7308003,0.016969446,0.41015226,0.73099726,0.047936186,3.3323615,0.43474454
0.08080808,0.7755102,0.6606061,0.019715406,0.39834335,0.66090024,0.048961483,3.5356274,0.42822266
0.08080808,0.79591835,0.5875809,0.022287935,0.38602167,0.58800346,0.049986787,3.6025014,0.39826033
0.08080808,0.81632656,0.51473784,0.024572033,0.3736645,0.515324,0.05101209,3.518265,0.3437372
0.08080808,0.8367347,0.44520086,0.026480328,0.36180344,0.44598767,0.052037396,3.288388,0.26552305
0.08080808,0.85714287,0.38175148,0.027962523,0.3509363,0.3827742,0.0530627,2.9372995,0.16646482
0.08080808,0.877551,0.32650742,0.029006472,0.3414559,0.32779333,0.054087996,2.4985526,0.05128825
0.08080808,0.8979592,0.2808761,0.029629493,0.33362794,0.28243458,0.0551133,2.0024114,-0.0733027
0.08080808,0.9183673,0.24574229,0.02986342,0.32761595,0.24755019,0.056138605,1.4690002,-0.19858253
0.08080808,0.93877554,0.22169909,0.029741693,0.32352448,0.22368516,0.05716391,0.910348,-0.31473836
0.08080808,0.9591837,0.20914868,0.029293636,0.321424,0.21119016,0.058189206,0.33821514,-0.41309744
0.08080808,0.97959185,0.20821305,0.028547205,0.32134217,0.21016093,0.05921451,-0.22823101,-0.48869127
0.08080808,1.0,0.2185239,0.027537297,0.32322967,0.22025213,0.060239814,-0.5100309,-0.5365343
0.1010101,0.0,0.04170478,0.026768696,0.3165465,0.049556553,0.01,-1.9316387,-0.3445813
0.1010101,0.020408163,0.081819534,0.02415799,0.32500812,0.08531146,0.011025302,-2.1832957,-0.38575888
0.1010101,0.040816326,0.13228911,0.021395717,0.33512717,0.13400815,0.012050604,-2.6345239,-0.43180582
0.1010101,0.06122449,0.19090888,0.018609779,0.34648573,0.19181378,0.013075907,-2.9766243,-0.4722966
0.1010101,0.08163265,0.25542042,0.015919948,0.3586431,0.25591606,0.014101209,-3.2114959,-0.5022259
